,mean_duration,mean_distance,predicted_fare
983,4.3875,0.7375,5.728065322370232
984,59.598,18.5712,52.0
985,29.995454545454546,10.172727272727274,31.687498710734456
986,8.030952380952382,1.0014285714285716,7.207638284934149
987,13.395454545454545,2.1418181818181816,10.929238066692612
988,8.170238095238094,1.207142857142857,7.633022904340685
989,44.22222222222222,10.131388888888889,35.4567323722679
990,11.841666666666667,3.6849999999999996,13.685706434849823
991,3.522222222222222,0.4633333333333333,4.8544892045554775
992,21.1,3.1025,15.111254937322325
993,5.764550264550265,0.8944444444444445,6.339168771120499
994,12.5828125,1.426875,9.62704601481605
995,7.016666666666667,1.0833333333333333,7.1981283090923025
996,12.672222222222222,2.1199999999999997,11.035173024420638
997,22.616666666666667,4.6850000000000005,18.681449480768418
998,14.083333333333334,3.23,13.292391347947015
999,10.581720430107525,0.9641935483870968,7.795684033213616
1000,7.625,0.6980000000000001,6.682613414787597
1001,7.104166666666667,0.8858333333333333,6.804420949406195
1002,8.276666666666666,0.8548,7.2248349257409314
1003,6.860526315789474,1.2442105263157894,7.655522803309671
1004,20.69375,3.21,15.202470700428888
1005,10.261666666666667,1.294,8.388678084402722
1006,4.753409090909091,0.8240909090909091,5.8933048143577285
1007,17.120833333333334,2.255,12.301816632865663
1008,7.925,2.0875,9.29769281419436
1009,7.832407407407408,1.9100000000000001,9.268531672843025
1010,6.574999999999999,0.5097916666666666,6.014663308164234
1011,5.871428571428571,0.7723809523809523,6.342802469619131
1012,9.875,1.591818181818182,9.202274765153707
1013,18.166666666666668,4.466666666666666,17.006714357045468
1014,6.557258064516129,1.0374193548387096,6.930726758508306
1015,5.777430555555555,0.8047916666666667,6.139909897076258
1016,10.688425925925927,0.8602777777777777,7.859415942263612
1017,6.278333333333333,0.9964999999999999,6.75767850642244
1018,11.747407407407406,1.261111111111111,8.736720098734288
1019,11.11590909090909,1.2163636363636363,8.447661215392989
1020,11.185648148148148,1.4741666666666666,9.077282039513918
1021,12.783333333333333,1.7866666666666668,10.050047493589105
1022,11.307619047619047,1.4788571428571429,9.096673191387739
1023,15.866666666666667,7.0,21.66336152145061
1024,15.78063063063063,1.2713513513513512,10.037436933517249
1025,7.854166666666667,0.8533333333333334,6.934659526990711
1026,11.25625,1.89625,10.084950339769382
1027,10.880555555555555,0.9008333333333334,7.752444465219377
1028,6.273333333333334,1.0263333333333333,6.961504510772034
1029,23.475,8.565,26.904946020128477
1030,5.385185185185185,0.7937037037037037,6.118014760448433
1031,9.357051282051282,1.0263461538461538,7.6881784164007785
1032,11.11590909090909,1.2163636363636363,8.68906213711826
1033,22.016666666666666,7.19,23.404039606904924
1034,14.51813725490196,0.9241176470588236,9.162574852935794
1035,6.098765432098765,0.6692592592592592,5.958904771884182
1036,5.292307692307692,0.7534615384615384,5.9023997482981105
1037,4.503174603174603,0.7014285714285714,5.91596151543406
1038,7.5125,1.2841666666666667,7.940720858145924
1039,12.462121212121213,1.1554545454545455,8.700935684384955
1040,5.390384615384615,0.6303846153846154,5.708019270620554
1041,34.97266666666666,10.757200000000001,34.239710988378896
1042,8.070512820512821,1.313076923076923,8.034134266566149
1043,12.563333333333333,1.8359999999999999,10.087244523248131
1044,11.705555555555556,1.6333333333333335,9.794808161014588
1045,4.945555555555556,1.1286666666666667,6.9054767649893005
1046,9.158333333333333,1.32375,8.467763031405042
1047,12.307575757575757,1.8154545454545454,9.975032161706967
1048,6.694444444444444,0.8683333333333333,6.631487785951969
1049,6.664351851851851,0.7116666666666667,6.575788577147284
1050,16.487037037037037,1.8555555555555554,11.21875212793794
1051,5.127777777777777,0.7096296296296296,6.1199632822798335
1052,12.196296296296296,2.2022222222222223,10.71590008503572
1053,5.8568181818181815,0.7531818181818182,6.0590188722944704
1054,11.24247311827957,0.7693548387096775,7.941675803781709
1055,5.865151515151515,0.7854545454545455,6.221463642577725
1056,10.841304347826087,1.9900000000000002,9.986897124642898
1057,12.7375,2.031875,10.660011005360163
1058,14.959999999999999,2.384,12.222942383284385
1059,10.535714285714286,1.4192857142857143,8.691077620671251
1060,10.079365079365079,1.2595238095238095,8.48658837168259
1061,4.19469696969697,0.5816363636363636,5.363334202241528
1062,15.618772563176893,3.1915162454873647,13.980226072160264
1063,12.366666666666667,4.449999999999999,15.35855247839938
1064,29.275000000000002,3.485,18.296446392910568
1065,5.777430555555555,0.8047916666666667,6.381310818801529
1066,12.562962962962963,2.0755555555555554,10.674655508811533
1067,9.793055555555556,1.6966666666666665,9.133572147761413
1068,34.97266666666666,10.757200000000001,34.24991455006932
1069,13.878124999999999,1.5743749999999999,9.955142422506198
1070,13.533333333333333,1.4928571428571427,9.937861743665723
1071,15.7,3.92,15.119517983045936
1072,9.981481481481481,1.1294444444444443,8.067787034753511
1073,9.923333333333334,2.072,9.956534454403805
1074,15.85,5.0,17.426026874869546
1075,3.411538461538462,0.753076923076923,5.487413189789574
1076,43.583333333333336,12.796666666666667,40.97257498520206
1077,7.037179487179487,1.1223076923076922,7.233758990109617
1078,10.895238095238096,1.3599999999999999,9.023713740385476
1079,10.406140350877193,1.1173684210526316,8.172129410382784
1080,24.5,5.3,20.457080835114876
1081,17.614141414141415,1.6496969696969697,11.363153114081742
1082,14.1359649122807,1.2657894736842106,52.0
1083,21.245833333333334,3.165,15.266383841839847
1084,4.426111111111111,0.5586666666666666,5.27248184953329
1085,8.21923076923077,1.29,8.053418491888777
1086,4.753409090909091,0.8240909090909091,5.917234702245977
1087,9.872222222222222,1.1500000000000001,8.210342513988692
1088,15.303508771929824,2.47,12.224880749447703
1089,22.023333333333333,3.964,17.077385754044403
1090,7.25,0.8814285714285715,6.836235154846304
1091,14.0375,1.3445,9.516838248332075
1092,12.433908045977011,2.0282758620689654,10.544369030590193
1093,11.078070175438596,1.5231578947368423,9.206684252657436
1094,7.775,1.38125,7.8465027177027675
1095,8.720138888888888,0.9177083333333332,7.425994465485688
1096,21.245833333333334,3.165,15.266383841839847
1097,3.411538461538462,0.753076923076923,52.0
1098,41.26538461538462,10.377692307692307,35.47583783715609
1099,7.854166666666667,0.8533333333333334,6.838939975437717
1100,7.469607843137255,1.4311764705882353,8.21195439638961
1101,23.099999999999998,4.323333333333333,17.984819840375135
1102,6.098765432098765,0.6692592592592592,5.958904771884182
1103,27.15,7.145,24.86316523487323
1104,4.602941176470588,0.92,6.04281050009186
1105,12.304761904761905,1.6228571428571428,9.831293266857124
1106,16.131666666666668,2.394,12.303796624367095
1107,9.273469387755101,1.4675510204081632,8.555599161757712
1108,7.192361111111111,1.1475,7.568642264650186
1109,5.116666666666667,0.9,6.25538066307639
1110,50.5625,19.795,52.0
1111,23.527777777777775,3.205,15.872128414023605
1112,12.531159420289857,1.683478260869565,10.1247536102585
1113,14.0,3.99,14.78588016359782
1114,15.591666666666665,3.325,13.997664423624455
1115,6.94,0.8345,6.632338743252829
1116,11.675,3.425,13.010987236441977
1117,5.122619047619048,0.9221428571428572,6.5426282311394335
1118,23.433333333333334,5.1,19.760958208565743
1119,17.516666666666666,1.96,11.95526828887121
1120,8.710869565217392,1.2165217391304348,7.887784510349297
1121,23.304166666666667,3.845,17.461858611338876
1122,11.709259259259259,1.2077777777777778,8.94658088926992
1123,7.274358974358974,1.2926923076923076,7.8812255656336525
1124,42.69761904761905,17.358571428571427,49.58851328813681
1125,16.958333333333336,2.3049999999999997,12.246908011249213
1126,8.00925925925926,1.1266666666666667,7.403669445952903
1127,19.270833333333332,3.7649999999999997,15.9138701348404
1128,23.876666666666665,3.174,16.148805851618228
1129,5.146396396396396,0.9513513513513514,6.607538419697487
1130,13.16969696969697,2.0327272727272727,10.999520005855704
1131,38.29736842105263,9.65157894736842,32.84953699407721
1132,6.273333333333334,1.0263333333333333,6.961504510772034
1133,14.74,1.8606666666666667,11.093369237514914
1134,17.866666666666667,4.78,17.46297160187123
1135,18.594444444444445,4.62,17.322374315437926
1136,17.483333333333334,3.2,14.288633990838699
1137,13.011111111111111,2.7866666666666666,12.350515463112696
1138,8.529861111111112,1.1154166666666667,7.574030008528311
1139,19.304761904761904,2.474285714285714,13.23806145204942
1140,9.969047619047618,1.6435714285714287,9.090340828195792
1141,4.19469696969697,0.5816363636363636,5.277818212378962
1142,9.375757575757577,0.9109090909090909,7.353569372490893
1143,6.261111111111111,0.8544444444444445,6.373671063676489
1144,6.141666666666667,0.6353571428571428,6.240313645028499
1145,10.751851851851852,1.0377777777777777,8.099347928402786
1146,5.146396396396396,0.9513513513513514,6.256691620221402
1147,11.307619047619047,1.4788571428571429,9.024883527722992
1148,12.825000000000001,1.6033333333333333,9.695780250867747
1149,19.270833333333332,3.7649999999999997,15.828354144977833
1150,7.583333333333333,2.2,9.536518266333823
1151,14.285416666666666,2.38625,12.015677636742184
1152,4.561274509803922,0.8211764705882354,5.9912980119091035
1153,13.604666666666667,1.8616,10.547922230790672
1154,9.002380952380953,1.0254761904761904,7.597894544473593
1155,6.875,2.045,9.029970925654196
1156,11.185648148148148,1.4741666666666666,9.101211927402165
1157,36.361111111111114,6.013333333333333,25.159215880421222
1158,5.186111111111111,1.0833333333333333,6.531138830766134
1159,16.065833333333334,2.375,12.247549283313711
1160,7.887254901960785,1.3294117647058825,7.774307189378794
1161,17.641666666666666,3.0999999999999996,14.133154274491165
1162,20.69375,3.21,15.093024822678075
1163,8.53888888888889,1.3316666666666668,8.069688303454493
1164,9.106666666666667,0.9766666666666667,7.505594495362291
1165,6.997777777777778,1.3033333333333335,7.584051529342813
1166,14.288095238095238,2.8757142857142854,12.762023813325728
1167,5.764550264550265,0.8944444444444445,6.424684760983065
1168,8.184126984126985,1.0392063492063492,7.277818195339489
1169,5.292307692307692,0.7534615384615384,6.011845626048925
1170,16.974358974358974,2.353846153846154,12.638110408559497
1171,10.0,1.9000000000000001,9.610699744809285
1172,30.416666666666664,5.9350000000000005,23.238325406685547
1173,6.694444444444444,0.8683333333333333,6.522041908201155
1174,25.79,10.324,30.70900987861891
1175,11.234126984126984,1.4966666666666666,9.305293367787085
1176,9.981481481481481,1.1294444444444443,7.958341157002698
1177,7.832407407407408,1.9100000000000001,9.268531672843025
1178,5.292307692307692,0.7534615384615384,5.9023997482981105
1179,53.86111111111111,19.47,52.0
1180,11.725595238095238,1.8457142857142856,10.11477928260748
1181,7.887681159420289,0.9643478260869565,7.1553331418166435
1182,20.395238095238096,3.717142857142857,16.021987707214794
1183,12.307575757575757,1.8154545454545454,9.975032161706967
1184,49.06666666666667,14.808000000000002,46.27181581027587
1185,7.8,1.3666666666666665,7.957736084337885
1186,25.4625,3.9725,18.20780506819212
1187,6.108080808080808,1.0057575757575756,6.742476063150047
1188,6.242682926829269,1.1982926829268292,7.320070460183668
1189,11.35,2.0164285714285715,10.21893218082081
1190,12.266666666666667,3.7,13.833974404284133
1191,7.737984496124032,0.9748837209302326,7.290563771163649
1192,17.016666666666666,2.04,11.734303483087444
1193,38.29736842105263,9.65157894736842,32.84953699407721
1194,33.99444444444445,8.62,29.702247458965996
1195,21.136666666666667,6.174,21.251092620950544
1196,11.341666666666667,1.92,10.048104457576379
1197,12.11923076923077,1.433076923076923,9.51034723259046
1198,11.463888888888889,1.9933333333333334,10.445953391900947
1199,29.45,3.4725,18.05489546505199
1200,9.014814814814816,1.1827777777777777,7.795625458797583
1201,5.8240740740740735,1.153888888888889,6.959017472175503
1202,5.083333333333333,0.7076923076923076,5.752875551774437
1203,16.575,2.5125,12.554272711829435
1204,11.247222222222222,1.6366666666666667,9.432445083413354
1205,15.618772563176893,3.1915162454873647,13.993952398358084
1206,28.833333333333332,6.98,24.978646218813942
1207,27.922916666666666,4.1975,19.076551569292324
1208,4.407051282051282,0.6869230769230769,5.523129467331565
1209,15.618772563176893,3.1915162454873647,13.752551476632814
1210,5.390384615384615,0.6303846153846154,5.793535260483119
1211,20.15833333333333,5.199999999999999,18.915284843000588
1212,17.354166666666668,3.02,13.7840076915265
1213,14.638888888888888,2.11,11.321397044803007
1214,6.985135135135135,1.3116216216216217,7.48762603948121
1215,10.455555555555556,1.38,8.699804402801556
1216,24.55,3.87,17.483851989519195
1217,11.6,1.6958333333333335,9.648745189345073
1218,42.353846153846156,10.73,36.48198116519272
1219,14.228571428571428,3.0185714285714282,13.044269224098826
1220,16.783333333333335,7.4,22.36600198529753
1221,10.908333333333333,1.3325,8.910893480027621
1222,15.618772563176893,3.1915162454873647,13.752551476632814
1223,10.553030303030303,1.598181818181818,9.100772118243402
1224,22.133333333333333,4.8,18.776373748195642
1225,15.875,3.1799999999999997,13.800910839433767
1226,17.933333333333334,7.3,22.59607911096969
1227,6.278333333333333,0.9964999999999999,7.012805754345531
1228,17.86190476190476,3.665714285714286,15.347371117027386
1229,29.977777777777778,4.083333333333333,19.444782632048252
1230,21.306666666666665,2.448,13.838716801336211
1231,6.141666666666667,0.6353571428571428,6.012639049501047
1232,35.22083333333333,17.2175,52.0
1233,8.65144927536232,1.1652173913043478,7.900809742842429
1234,7.05,1.0154545454545454,7.179972433600888
1235,17.316666666666666,2.13,12.13081681026851
1236,4.7555555555555555,0.7033333333333334,6.00375981086021
1237,9.312847222222222,1.4708333333333332,8.814514438787302
1238,8.133333333333333,1.3258333333333334,8.18652862340837
1239,17.71904761904762,2.88,13.715657295324197
1240,28.462121212121215,8.83,28.604891601566088
1241,31.241666666666667,8.1475,27.88339927429613
1242,9.476470588235294,1.3199999999999998,8.548858702079478
1243,7.384722222222223,0.7666666666666666,6.630995496642673
1244,10.277777777777779,2.611111111111111,11.107168224299881
1245,44.28472222222222,13.8125,43.17117800457128
1246,5.292307692307692,0.7534615384615384,6.263450109464625
1247,14.726190476190478,1.9328571428571428,10.90667400182586
1248,13.626923076923077,2.312307692307692,11.575323867384808
1249,10.277777777777779,2.611111111111111,11.239123268274339
1250,10.960416666666667,1.7737500000000002,9.867560271507886
1251,8.365454545454545,1.0229090909090908,7.405227759874917
1252,58.483333333333334,17.40888888888889,52.0
1253,5.764550264550265,0.8944444444444445,6.315238883232251
1254,15.618772563176893,3.1915162454873647,13.738825150434995
1255,12.462121212121213,1.1554545454545455,9.014126269774973
1256,15.916666666666666,2.1075,11.80413620354273
1257,6.237037037037037,0.9038888888888889,6.575087605059216
1258,11.316666666666666,1.6,9.378606876364644
1259,11.165942028985507,0.6830434782608696,7.63867430791552
1260,12.531159420289857,1.683478260869565,10.015307732507685
1261,8.365454545454545,1.0229090909090908,7.537182803849373
1262,11.485185185185186,2.4944444444444445,11.21052271025575
1263,7.601626016260163,0.9543902439024391,6.946368765236111
1264,51.8375,14.745000000000001,46.784200826506805
1265,9.826666666666666,2.6740000000000004,10.997622924937858
1266,13.296376811594202,1.897391304347826,10.413862064419957
1267,23.9375,2.825833333333333,15.494856013654266
1268,13.276666666666666,3.682,13.969822424410834
1269,13.395454545454545,2.1418181818181816,11.280084866168696
1270,12.531159420289857,1.683478260869565,9.86962636233541
1271,6.009444444444444,1.0983333333333334,7.141162037424868
1272,9.055555555555555,0.7480952380952381,7.2903430192405025
1273,13.080769230769231,2.5138461538461536,11.69350208526187
1274,9.417460317460318,1.3214285714285714,8.425833446097776
1275,11.1125,1.175,8.364164817672114
1276,5.8807017543859645,0.791578947368421,6.493142704521787
1277,9.822619047619048,1.03,7.715652927354045
1278,6.557258064516129,1.0374193548387096,6.930726758508306
1279,36.96111111111111,3.69,20.580276464853775
1280,10.697474747474747,1.2969696969696969,8.492017239756226
1281,18.014583333333334,2.5775,13.194260568955471
1282,9.252380952380951,1.782857142857143,9.178967074799989
1283,10.104444444444445,1.32,8.372859432324624
1284,24.016666666666666,4.7,19.101187894063724
1285,39.75079365079365,10.425714285714285,34.908562395855924
1286,10.491666666666667,3.1374999999999997,12.107761889343086
1287,10.529166666666667,1.51125,9.006158539033171
1288,9.002380952380953,1.0254761904761904,7.587690982783164
1289,13.58921568627451,2.5294117647058822,11.866132912870828
1290,4.660763888888889,0.6016666666666667,5.77447611314762
1291,13.0875,1.568,9.963686410293468
1292,6.919444444444444,0.8504166666666667,6.548933598751027
1293,13.108333333333333,3.135,12.831334476874739
1294,8.365454545454545,1.0229090909090908,7.3197117700123515
1295,22.78333333333333,4.28,18.16101873267179
1296,9.091666666666667,1.1291666666666667,7.7100345822813585
1297,7.11060606060606,0.9359090909090909,6.8822175053172066
1298,5.871428571428571,0.7723809523809523,6.452248347369945
1299,10.807142857142857,1.395,9.069032906450232
1300,5.8240740740740735,1.153888888888889,7.09097251614996
1301,11.658333333333331,1.865,9.893138016564725
1302,6.333974358974359,1.3384615384615384,7.479534975532889
1303,6.758333333333333,1.30875,7.41874659416083
1304,31.241666666666667,8.1475,28.234246073772212
1305,7.9140625,0.9909375,7.10629624542548
1306,7.887254901960785,1.3294117647058825,7.883753067129608
1307,8.735483870967743,0.9903225806451613,7.333778441831046
1308,7.65625,1.44875,8.057591033197552
1309,10.121264367816092,0.9668965517241379,7.78231880515006
1310,8.929166666666667,1.6400000000000001,8.793678192024744
1311,10.107777777777779,1.3573333333333333,8.557737553973375
1312,4.916666666666667,0.79,5.894657302074625
1313,7.384722222222223,0.7666666666666666,6.630995496642673
1314,23.433333333333334,9.99,29.41022421569008
1315,12.016666666666666,1.6224999999999998,9.642340669933905
1316,5.865151515151515,0.7854545454545455,6.235189968775545
1317,9.002380952380953,1.0254761904761904,7.587690982783164
1318,18.226190476190474,5.374285714285714,18.725128634960353
1319,7.965591397849463,0.6854838709677419,6.534995890522487
1320,15.8,7.3,22.243493420486274
1321,15.67121212121212,1.6286363636363637,10.648196361087248
1322,7.5055555555555555,1.8,8.95800478526607
1323,13.26,2.38,11.548085569322922
1324,11.307619047619047,1.4788571428571429,9.266284449448262
1325,8.643333333333334,1.4113333333333336,8.389710454628842
1326,8.701388888888888,0.7441666666666666,7.074446042599208
1327,8.328395061728395,1.1192592592592592,7.501674138671868
1328,20.605555555555554,3.7449999999999997,16.245585545460337
1329,12.483333333333334,3.2975000000000003,13.091053412191435
1330,19.05,3.1937499999999996,14.69864379171773
1331,5.8568181818181815,0.7531818181818182,6.0590188722944704
1332,13.948245614035088,2.406842105263158,11.61204645312616
1333,9.518333333333334,0.841,7.363198953266372
1334,7.580701754385965,1.2989473684210526,7.869557973924185
1335,15.940972222222221,2.4779166666666668,12.308723469652744
1336,15.973529411764707,1.8776470588235294,11.167722180268484
1337,10.95,1.1538461538461537,8.276704142494388
1338,9.330701754385965,1.09,7.6984265891932395
1339,12.424285714285714,1.1385714285714286,9.017758726717851
1340,10.688541666666666,1.513125,9.271746386649717
1341,4.683333333333334,0.9183333333333333,6.061868109094792
1342,29.141666666666666,5.77,22.795444827841017
1343,10.278571428571428,1.2205714285714286,8.222917530993449
1344,8.16764705882353,0.6341176470588235,6.815662576994091
1345,12.146666666666667,3.496,13.284004872742893
1346,19.830555555555556,3.748333333333333,15.927007624083833
1347,26.483333333333334,5.996666666666667,22.36194701578259
1348,15.618772563176893,3.1915162454873647,13.776481364521063
1349,11.910833333333333,1.1625,8.912346962157867
1350,1.86,0.13999999999999999,3.963886601660823
1351,13.948245614035088,2.406842105263158,11.61204645312616
1352,7.005555555555556,1.01,7.242228357272733
1353,17.641666666666666,3.0999999999999996,14.374555196216436
1354,19.075,3.25,14.7939298058164
1355,31.902777777777775,4.201666666666667,20.312633805307925
1356,23.75,4.0,17.65391683386912
1357,10.688425925925927,0.8602777777777777,7.737664459979584
1358,19.952631578947365,1.8784210526315788,12.580160110792367
1359,17.393333333333334,2.2560000000000002,12.270238910385917
1360,10.40378787878788,1.3713636363636363,8.668155535424539
1361,43.62222222222223,18.666666666666668,52.0
1362,27.73888888888889,5.573333333333333,22.12183640615786
1363,17.270833333333332,3.685,15.221285845605092
1364,22.785714285714285,3.858571428571428,16.96981236803102
1365,11.968,1.7356,9.721122215415361
1366,12.5828125,1.426875,9.637249576506479
1367,8.365454545454545,1.0229090909090908,7.2957818821241025
1368,31.241666666666667,8.1475,27.992845152046943
1369,7.274358974358974,1.2926923076923076,7.8812255656336525
1370,31.477777777777778,6.533333333333334,24.837279634068743
1371,56.55416666666667,17.1625,52.0
1372,14.123333333333331,1.8359999999999999,10.54552712131398
1373,13.102777777777776,2.203333333333333,11.211911140725396
1374,6.705555555555556,0.8908333333333334,6.835368446636634
1375,21.604166666666664,3.6,16.22053497637887
1376,10.89375,1.795,9.540558880697539
1377,41.916666666666664,18.744999999999997,52.0
1378,24.483333333333334,4.55,18.93177547515078
1379,16.016666666666666,2.3975,12.568022494162271
1380,16.441666666666666,2.084285714285714,11.66258416425692
1381,6.3,1.11,7.135898442477381
1382,9.357051282051282,1.0263461538461538,7.6881784164007785
1383,10.991666666666667,2.0066666666666664,10.014163690119487
1384,5.765873015873016,0.6404761904761904,5.832706183286469
1385,10.083333333333334,1.0377777777777777,7.913211498708919
1386,30.608333333333334,7.73,26.87387704236817
1387,21.458333333333332,1.5499999999999998,12.3439821361739
1388,14.058333333333334,1.8414285714285714,10.514332713961357
1389,9.342592592592592,1.3622222222222222,8.354442600413565
1390,51.75833333333333,20.46,52.0
1391,9.177631578947368,1.1297368421052632,8.072228240024344
1392,9.091666666666667,1.1291666666666667,7.951435504006629
1393,12.575,1.6320000000000001,9.816756746319024
1394,7.65625,1.44875,7.9481451554467375
1395,5.871428571428571,0.7723809523809523,6.210847425644674
1396,8.031481481481482,1.3877777777777778,8.040388185939369
1397,18.144444444444446,5.576666666666667,19.10624884721941
1398,22.615555555555556,2.3473333333333333,13.906537694524875
1399,6.93125,0.9675,7.184584165636246
1400,18.633333333333333,6.57,21.224713070726363
1401,27.387962962962963,9.918333333333333,30.58576627981532
1402,6.456410256410257,0.7723076923076924,6.614979312997289
1403,56.43611111111111,18.375,52.0
1404,17.583333333333332,2.86375,13.80132587515088
1405,13.116666666666667,1.3257692307692308,9.332515377575074
1406,15.67121212121212,1.6286363636363637,10.538750483336432
1407,13.95,3.3825000000000003,13.934379978887458
1408,7.659929078014184,0.9285106382978724,7.261802410595232
1409,9.413541666666667,1.0878125,7.812845882015406
1410,13.283333333333333,5.1,17.152352314003643
1411,21.413333333333334,3.192,15.281387540336524
1412,8.376190476190477,1.3957142857142857,8.04275852076919
1413,6.278333333333333,0.9964999999999999,6.75767850642244
1414,18.283333333333335,6.3,20.69788343731122
1415,49.93125,19.165,52.0
1416,59.598,18.5712,52.0
1417,6.609090909090909,0.6842424242424242,6.372297343337265
1418,17.430555555555557,2.2333333333333334,12.500698892593292
1419,8.524761904761904,0.8322857142857143,7.3105679308567675
1420,5.292307692307692,0.7534615384615384,6.022049187739354
1421,6.551388888888888,0.8379166666666666,6.772356656691954
1422,10.581720430107525,0.9641935483870968,8.146530832689702
1423,36.875,15.219999999999999,43.90322623966688
1424,26.483333333333334,10.97,32.19124323262341
1425,9.34,1.8259999999999998,9.193741298230085
1426,12.5828125,1.426875,9.38564509309078
1427,11.473484848484848,1.0836363636363637,8.633191540052055
1428,22.3,4.19,17.761319456780537
1429,11.747407407407406,1.261111111111111,9.063637010322125
1430,25.32333333333333,2.622,15.208605176869346
1431,5.002380952380952,0.8328571428571429,5.980120659236502
1432,20.224999999999998,2.481666666666667,13.532944132141573
1433,9.424074074074074,1.66,9.103343843488792
1434,9.440579710144927,0.8256521739130436,7.201475202022053
1435,10.121264367816092,0.9668965517241379,7.76859247895224
1436,6.5621212121212125,1.1063636363636364,7.225554163681479
1437,8.031481481481482,1.3877777777777778,8.064318073827618
1438,12.833333333333332,1.5642857142857143,9.620175262794369
1439,19.65,2.746,14.16569290620442
1440,4.899074074074075,0.5183333333333333,5.3236784268183275
1441,4.700952380952381,0.5094285714285713,5.611794764535487
1442,11.469047619047618,1.887142857142857,10.126025202706884
1443,15.248809523809525,1.8992857142857142,11.070706745689439
1444,8.977272727272727,1.1981818181818182,8.166760389762903
1445,8.305228758169935,1.0023529411764704,7.347436209807713
1446,4.675520833333334,0.65,5.633640237974317
1447,12.424285714285714,1.1385714285714286,8.993828838829602
1448,14.1359649122807,1.2657894736842106,9.387175560024634
1449,3.0218390804597703,2.2558620689655173,52.0
1450,17.3375,2.26375,12.270159428186751
1451,8.710869565217392,1.2165217391304348,7.802268520486731
1452,70.65,23.67,70.12259485925232
1453,40.759523809523806,15.837142857142856,46.23012433258816
1454,11.678518518518517,0.9757777777777779,8.233630773743048
1455,13.948245614035088,2.406842105263158,11.721492330876973
1456,21.0,3.9,16.555290540707404
1457,27.3,4.456,19.780037126889205
1458,4.561274509803922,0.8211764705882354,5.833992358381792
1459,6.551388888888888,0.8379166666666666,6.445439745104117
1460,11.556666666666667,1.4584000000000001,9.16284681136321
1461,17.9,4.44,16.7698029100426
1462,31.166666666666668,4.888,21.46715271026249
1463,46.044444444444444,16.683333333333334,52.0
1464,12.562962962962963,2.0755555555555554,10.674655508811533
1465,34.449999999999996,15.886666666666665,44.33078699294214
1466,8.2675,0.72975,6.9248672561319955
1467,36.1,16.7,46.41332441646445
1468,11.285416666666666,1.6975,9.45503556656589
1469,7.5895061728395055,0.9544444444444444,7.293949186995654
1470,10.590909090909092,1.3118181818181818,8.733379283573225
1471,5.385185185185185,0.7937037037037037,6.0085688826976185
1472,12.655555555555557,3.1666666666666665,12.901838247170145
1473,15.241666666666667,2.3983333333333334,12.306041558254526
1474,17.976666666666667,4.684,17.62893387433758
1475,6.801149425287357,0.8841379310344828,6.848623107989931
1476,9.273469387755101,1.4675510204081632,8.531669273869463
1477,13.842857142857143,1.577142857142857,10.03636240442253
1478,14.222222222222221,2.3133333333333335,11.501719632640723
1479,23.997916666666665,8.88125,27.330818786402965
1480,11.227272727272727,1.7036363636363638,9.47502237945393
1481,11.078070175438596,1.5231578947368423,9.290779520855393
1482,33.86666666666667,9.55,31.65457651988165
1483,14.066666666666666,5.045,17.260696210051698
1484,15.217948717948719,4.542307692307692,16.468607007742655
1485,5.8240740740740735,1.153888888888889,7.09097251614996
1486,16.01388888888889,2.375,12.233086328042486
1487,15.254444444444443,1.9020000000000001,11.25750725835576
1488,31.477777777777778,6.533333333333334,24.823553307870924
1489,12.197619047619048,3.402857142857143,13.112311380182696
1490,11.316666666666666,1.6,9.378606876364644
1491,44.28472222222222,13.8125,42.8203312050952
1492,15.133333333333333,5.2,17.625613817775484
1493,10.966666666666667,0.7352941176470589,7.555508591758442
1494,6.009444444444444,1.0983333333333334,6.899761115699597
1495,15.618772563176893,3.1915162454873647,13.752551476632814
1496,51.49375,22.115000000000002,52.0
1497,6.551388888888888,0.8379166666666666,6.530955734966684
1498,24.683333333333334,10.2,30.2628650226107
1499,9.288172043010753,1.5212903225806453,8.547288056408703
1500,10.478472222222223,1.7233333333333334,9.28191124070847
1501,13.164285714285715,1.5285714285714285,9.906380456142086
1502,9.104347826086956,0.8278260869565217,7.353597030741007
1503,4.33939393939394,0.5481818181818182,5.626119604228219
1504,10.534615384615385,1.8684615384615384,9.924288332888603
1505,7.257407407407407,1.0077777777777779,7.066516084817157
1506,6.141666666666667,0.6353571428571428,6.012639049501047
1507,39.25833333333334,5.125,24.434494534740743
1508,28.462121212121215,8.83,28.47151583592703
1509,28.116666666666667,4.6850000000000005,20.127305225506362
1510,3.958333333333333,0.97,5.963113879133568
1511,20.01388888888889,2.09,12.692535954437371
1512,8.030952380952382,1.0014285714285716,7.2692243869084665
1513,8.735483870967743,0.9903225806451613,7.44322431958186
1514,8.601449275362318,1.2756521739130435,7.975321936324716
1515,4.561274509803922,0.8211764705882354,6.075393280107063
1516,38.29736842105263,9.65157894736842,32.93505298393978
1517,6.574999999999999,0.5097916666666666,5.882708264189778
1518,16.3,3.0140000000000002,13.478520896114725
1519,11.473484848484848,1.0836363636363637,8.571605438077738
1520,10.880555555555555,0.9008333333333334,7.993845386944648
1521,13.163333333333332,2.0580000000000003,10.721266691513792
1522,8.735483870967743,0.9903225806451613,7.575179363556317
